@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,157184,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,24,14,4,4,4,3,3,3,3,1,2,4,24,14,4,43,3,0.2857,0,0.7143,0.0769,0.0238,0.0179,0,0,1,0,21,2,0,11358,28668,18,25
Yes,157186,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,2,2,2,0,0,0,1,1,1,15,15,15,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,14,1,0,43,43,43,14
Yes,157187,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,5,30,15,0,0,0,1,1,1,8,8,8,11,11,11,0,11,1,0,0,1,0,0,0.0357,0,0,1,0,21,1,0,182,182,182,21
Yes,157192,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,15,15,15,0,0,0,1,1,1,15,15,15,15,15,15,0,15,1,0,0,1,0.0833,0,0.0088,0,0,1,0,14,1,0.0001,543,543,543,14
Yes,157193,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,2,1,2,2,0,0,0,1,1,1,15,15,15,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,14,1,0,0,0,0,14
Yes,157194,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,3,17,8,9,9,9,3,3,3,8,1,4.5,3,17,8,9,23,3,0.4444,0,0.5556,0.0714,0,0.0526,0,0,1,0,20,2,0,16451,31269,7057,29
Yes,157196,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,8,8,8,0,0,0,1,1,1,15,15,15,8,8,8,0,8,1,0,0,1,0,0,0,0,0,1,0,14,1,0,356,356,356,14
Yes,157197,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,11,11,11,0,0,0,1,1,1,15,15,15,11,11,11,0,11,1,0,0,1,0,0,0,0,1,1,0,14,1,0,163,163,163,14
No,157199,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,3,84,40,6,6,6,3,3,3,5,1,3,3,84,40,6,120,3,0.6667,0,0.3333,0,0,0.3036,0,0,1,0,21,2,0.0001,6660,19301,11,27
Yes,15720,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,12,63,44,18,18,18,4,4,4,12,1,6,12,63,44,18,176,4,0.5625,0.25,0.1875,0.1538,0.0476,0.1607,0,0,0.647727,0.352273,11,2,0.0001,16355,40134,1563,29
Yes,157205,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,4,4,4,0,0,0,1,1,1,15,15,15,4,4,4,0,4,1,0.3333,0,0.6667,0,0,0,0,0,1,0,14,1,0,32426,32426,32426,14
Yes,157206,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,1,6,6,6,0,0,0,1,1,1,29,29,29,6,6,6,0,6,1,0,0,1,0,0,0.0068,0,0,1,0,0,1,0.0002,114,114,114,0
Yes,157207,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,10,10,10,0,0,0,1,1,1,15,15,15,10,10,10,0,10,1,0,0,1,0,0,0.0088,0,1,1,0,14,1,0,11219,11219,11219,14
Yes,157208,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,2,2,2,0,0,0,1,1,1,15,15,15,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,14,1,0,29,29,29,14
Yes,157209,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,3,13,7,8,2,5,2,2,2,8,8,8,3,7,5,8,10,2,0,0,1,0.0714,0,0,0,0,1,0,21,1,0,208,409,7,29
Yes,157210,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,17,17,17,0,0,0,1,1,1,8,8,8,11,11,11,0,11,1,0,0,1,0,0,0,0,0,1,0,21,1,0,3299,3299,3299,21
Yes,157216,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,3,8,69,29,1,0,0,2,1,1,5,5,5,63,63,63,0,63,1,0,0,1,0,0.0194,0.0387,1,2,1,0,24,1,0.0011,2320,2320,2320,24
Yes,157217,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,7,17,11,20,20,20,4,4,4,13,3,6.66667,7,17,11,20,44,4,0,0,1,0.1538,0.0238,0.0357,1,0,1,0,5,1,0,8312,14871,574,25
Yes,157220,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,7,5,291,56,17,0,3,10,1,2,11,11,11,6,6,6,0,6,1,0,0,1,0,0,0.0128,0,0,1,0,18,1,0.0002,18,18,18,18
Yes,157223,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,9,1,148,27,29,0,18,24,1,11,29,29,29,5,5,5,0,5,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0001,53,53,53,0
Yes,157224,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,2,1,7,4,4,0,2,2,1,2,4,4,4,1,7,4,4,8,2,0,0,1,0,0,0,0,0,1,0,0,1,0.0002,590,1179,0,4
Yes,157226,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,7,5,291,56,17,0,3,10,1,2,5,5,5,6,6,6,0,6,1,0,0,1,0,0,0,0,0,1,0,24,1,0.0001,1762,1762,1762,24
Yes,157227,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,2,2,2,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,29,1,0,0,0,0,29
Yes,157231,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,6,6,6,0,0,0,1,1,1,0,0,0,6,6,6,0,6,1,0,0,1,0,0,0,0,0,1,0,29,1,0,1207,1207,1207,29
Yes,157233,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,26,26,26,0,0,0,1,1,1,8,8,8,26,26,26,0,26,1,0,0,1,0.0769,0,0.0179,1,2,1,0,21,1,0,526,526,526,21
Yes,157238,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,8,14,11,0,0,0,1,1,1,0,0,0,14,14,14,0,14,1,0,0,1,0,0,0.0175,0,0,1,0,29,1,0,4727,4727,4727,29
Yes,157239,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,8,69,29,1,0,0,2,1,1,0,0,0,6,6,6,0,6,1,0,0,1,0,0,0.0175,0,0,1,0,29,1,0,514,514,514,29
Yes,15724,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,16,40,25,8,0,4,3,1,2,6,2,4,16,40,24,8,73,3,0,1,0,0.1538,0.119,0,1,0,0.767123,0.232877,17,1,0.0001,842,1399,400,25
Yes,157240,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,9,1,34,15,14,0,4,3,1,2,8,8,8,28,28,28,0,28,1,0.5,0,0.5,0.0769,0,0.0357,0,9,1,0,21,1,0,14645,14645,14645,21
Yes,157243,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,11,66,37,11,0,6,6,1,4,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,29,1,0,0,0,0,29
No,157244,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,3,1,134,56,26,0,13,5,1,3,9,1,3.25,2,134,63,13,314,5,0.3158,0.1053,0.5789,0.0833,0.1868,0.2655,0,25,0.563694,0.436306,14,3,0.0014,11313,21780,88,27
No,15725,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,2,69,23,21,0,11,7,1,4,8,1,3.5,2,27,10,21,71,7,0.2727,0.6364,0.0909,0.1538,0.0714,0.0893,0,0,0.690141,0.309859,3,2,0,4660,16377,9,24
No,157250,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,7,13,10,8,8,8,2,2,2,8,8,8,7,13,10,8,20,2,0.3333,0,0.6667,0.0769,0,0.0179,0,0,1,0,13,1,0,10679,11966,9392,21
Yes,157251,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,1,43,43,43,0,0,0,1,1,1,7,7,7,43,43,43,0,43,1,0,0,1,0,0.129,0.0485,0,0,1,0,22,1,0.0006,1146,1146,1146,22
Yes,157252,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,157256,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,13,5,327,108,29,0,6,13,1,3,29,29,29,5,5,5,0,5,1,0,0,1,0,0,0.0068,0,0,1,0,0,1,0.0001,49,49,49,0
Yes,157257,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,9,74,27,10,0,3,5,1,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,29,1,0,0,0,0,29
No,15726,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,5,65,28,26,0,9,6,1,3,10,2,5.2,5,53,26,26,154,6,0.1111,0.6667,0.2222,0.2308,0.0714,0,4,24,0.597403,0.402597,1,1,0.0001,1104,3192,53,27
Yes,157265,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,1,1,1,1,0,0,0,1,1,1,7,7,7,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,22,1,0,0,0,0,22
No,157268,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,19,19,19,0,0,0,1,1,1,8,8,8,19,19,19,0,19,1,0,0,1,0,0.0714,0,0,0,1,0,21,1,0,1536,1536,1536,21
Yes,157276,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,5,2,31,11,24,0,7,3,1,2,15,15,15,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,14,1,0,17,17,17,14
Yes,157278,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,5,7,232,70,11,0,4,8,1,4,29,29,29,9,9,9,0,9,1,0,0,1,0,0,0.0068,0,1,1,0,0,1,0.0002,50,50,50,0
Yes,157287,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,29,15,16,0,8,2,1,2,16,16,16,14,29,22,16,43,2,0.75,0,0.25,0.1538,0,0.0536,1,3,1,0,5,1,0,3094,5953,235,21
Yes,157291,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,4,4,0,0,0,1,1,1,8,8,8,4,4,4,0,4,1,0.5,0,0.5,0,0,0,0,0,1,0,21,1,0,4639,4639,4639,21
Yes,157293,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,6,1,13,5,0,0,0,1,1,1,15,15,15,6,6,6,0,6,1,0,0,1,0,0,0.0088,0,0,1,0,14,1,0,272,272,272,14
No,157294,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,12,20,16,22,0,11,2,1,2,0,0,0,17,17,17,0,17,1,0.5,0,0.5,0.0714,0,0.0351,0,0,1,0,29,1,0,14852,14852,14852,29
Yes,157295,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,7,1,236,54,28,0,8,9,1,3,15,15,15,6,6,6,0,6,1,0,0,1,0,0,0,0,0,1,0,14,1,0,318,318,318,14
No,157296,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,11,11,11,0,0,0,1,1,1,0,0,0,11,11,11,0,11,1,0,0,1,0,0,0,0,4,1,0,29,1,0,462,462,462,29
No,1573,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,4,85,46,4,1,3,5,2,4,1,1,1,9,85,57,4,285,5,0.25,0.75,0,0.3077,0.119,0.0357,0,16,0.701754,0.298246,17,5,0.0002,8179,28335,874,21
Yes,15730,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,2,2,66,27,10,0,5,5,1,3,9,9,9,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,20,1,0,6,6,6,20
Yes,157300,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,10,1,241,68,29,0,13,12,1,5,15,15,15,23,23,23,0,23,1,0,0,1,0.0833,0,0.0265,0,0,1,0,14,1,0.0001,667,667,667,14
Yes,157302,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,8,29,21,15,15,15,4,4,4,11,1,5,8,29,21,15,85,4,0.7273,0,0.2727,0.1538,0.0476,0.2321,0,0,1,0,7,2,0.0001,8784,13306,4468,22
No,157304,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,58,58,58,0,0,0,1,1,1,0,0,0,58,58,58,0,58,1,0.8333,0,0.1667,0,0.0667,0.1404,1,0,1,0,29,1,0.0001,24776,24776,24776,29
Yes,157306,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,3,3,3,0,0,0,1,1,1,8,8,8,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,21,1,0,11,11,11,21
Yes,157310,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,29,1,0,0,0,0,29
Yes,157311,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,10,2,74,23,11,0,2,3,1,1,8,8,8,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,21,1,0,4,4,4,21
Yes,157315,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,7,7,7,0,0,0,1,1,1,8,8,8,7,7,7,0,7,1,0.5,0.5,0,0,0,0.0179,0,0,1,0,21,1,0,28166,28166,28166,21
Yes,157316,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,19,19,19,0,0,0,1,1,1,8,8,8,19,19,19,0,19,1,1,0,0,0,0,0.0179,0,0,1,0,21,1,0,212,212,212,21
Yes,15732,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,8,8,8,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,157322,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,12,1,340,73,29,0,13,17,1,8,1,1,1,7,50,29,1,57,2,0.3333,0,0.6667,0.125,0,0.0753,0,0,1,0,0,2,0.0014,2189,2199,2179,1
Yes,157329,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,4,1,162,30,9,0,3,7,1,3,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,157330,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,8,2,178,65,9,0,3,3,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,29,1,0,0,0,0,29
Yes,157333,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,9,9,9,0,0,0,1,1,1,0,0,0,9,9,9,0,9,1,1,0,0,0,0,0.0351,0,0,1,0,29,1,0,464,464,464,29
Yes,157336,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,17,17,17,0,0,0,1,1,1,0,0,0,8,8,8,0,8,1,1,0,0,0,0,0.0175,0,0,1,0,29,1,0,711,711,711,29
No,157337,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,43,20,16,0,8,7,1,4,5,1,2.66667,1,43,19,16,132,7,0.5833,0.4167,0,0.0769,0.0476,0.125,2,28,1,0,5,2,0.0001,2160,5519,0,21
Yes,157338,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,10,1,30,9,28,0,4,2,1,1,8,8,8,1,2,2,8,3,2,1,0,0,0,0,0,0,0,1,0,6,1,0,5716,11433,0,14
Yes,157339,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,4,6,122,45,0,0,0,1,1,1,29,29,29,7,7,7,0,7,1,1,0,0,0,0,0.0068,0,0,1,0,0,1,0.0002,135,135,135,0
No,15734,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,2,182,49,19,0,6,7,1,3,7,1,3.16667,2,153,45,19,313,7,0.3636,0.3182,0.3182,0.3077,0.119,0.2857,1,3,0.246006,0.753994,7,3,0.0002,8224,37272,6,26
Yes,157344,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,10,10,10,0,0,0,1,1,1,0,0,0,9,9,9,0,9,1,1,0,0,0,0,0.0175,0,0,1,0,29,1,0,5790,5790,5790,29
Yes,157346,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,2,38,17,0,0,0,1,1,1,8,8,8,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,21,1,0,7669,7669,7669,21
Yes,157354,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,19,1,146,41,29,0,8,10,1,3,5,5,5,7,7,7,0,7,1,1,0,0,0,0,0.0065,0,0,1,0,24,1,0.0001,29,29,29,24
Yes,157356,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,21,12,3,3,3,4,4,4,1,1,1,1,21,12,3,46,4,0.5,0,0.5,0.2308,0.0238,0.0357,1,0,0.804348,0.195652,21,4,0,3458,8100,0,24
Yes,157358,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,37,37,37,0,0,0,1,1,1,7,7,7,6,6,6,0,6,1,1,0,0,0,0,0.0097,0,0,1,0,22,1,0.0001,3593,3593,3593,22
Yes,157360,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,7,4,85,25,27,0,16,12,1,4,8,8,8,5,5,5,0,5,1,1,0,0,0,0,0,0,0,1,0,21,1,0,716,716,716,21
Yes,157361,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,157362,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,2,2,2,0,0,0,1,1,1,0,0,0,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,29,1,0,8,8,8,29
Yes,157364,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,6,86,32,28,0,14,17,1,9,0,0,0,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,29,1,0,452,452,452,29
Yes,157375,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,29,1,0,0,0,0,29
Yes,157376,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,2,74,38,0,0,0,1,1,1,8,8,8,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,21,1,0,0,0,0,21
Yes,157378,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,3,4,20,12,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0001,9,9,9,0
Yes,15738,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,2,99,54,28,0,16,10,1,5,5,1,3,3,29,12,21,95,8,0.7692,0.2308,0,0.0769,0.0952,0.0179,0,0,0.768421,0.231579,1,2,0.0001,1442,4784,10,22
Yes,157381,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,9,9,9,0,0,0,1,1,1,8,8,8,9,9,9,0,9,1,1,0,0,0,0,0,0,0,1,0,21,1,0,174,174,174,21
Yes,157386,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,6,6,6,0,0,0,1,1,1,0,0,0,6,6,6,0,6,1,1,0,0,0,0,0.0175,0,0,1,0,29,1,0,918,918,918,29
Yes,15739,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,1,1,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,157390,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,8,1,74,18,8,0,2,2,1,1,7,7,7,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,22,1,0,0,0,0,22
Yes,157391,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,2,8,8,8,0,0,0,1,1,1,11,11,11,7,7,7,0,7,1,1,0,0,0,0,0,0,0,1,0,18,1,0.0002,112,112,112,18
Yes,157392,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,12,12,12,0,0,0,1,1,1,0,0,0,12,12,12,0,12,1,1,0,0,0,0,0,1,0,1,0,29,1,0,1571,1571,1571,29
Yes,157393,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,8,8,8,0,0,0,1,1,1,8,8,8,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,21,1,0,0,0,0,21
Yes,157395,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,9,1,113,27,28,0,10,7,1,3,29,29,29,6,6,6,0,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0002,77,77,77,0
Yes,157398,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,8,1,223,40,21,0,6,8,1,3,21,21,21,1,1,1,21,2,2,0.5,0.5,0,0,0,0,0,0,1,0,8,1,0,0,0,0,29
Yes,157399,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,5,3,106,28,26,0,13,7,1,4,7,7,7,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,22,1,0,0,0,0,22
Yes,157400,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,11,11,11,0,0,0,1,1,1,0,0,0,10,10,10,0,10,1,1,0,0,0,0,0,1,0,1,0,29,1,0,442,442,442,29
Yes,157402,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,29,1,0,0,0,0,29
Yes,157404,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,9,1,175,30,28,0,13,17,1,6,29,29,29,8,8,8,0,8,1,1,0,0,0.125,0,0,0,0,1,0,0,1,0.0002,174,174,174,0
Yes,157405,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,7,7,7,0,0,0,1,1,1,8,8,8,7,7,7,0,7,1,1,0,0,0,0,0.0179,0,0,1,0,21,1,0,2650,2650,2650,21
Yes,157408,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,8,8,8,0,0,0,1,1,1,0,0,0,8,8,8,0,8,1,1,0,0,0,0,0.0175,0,0,1,0,29,1,0,1048,1048,1048,29
No,157411,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,5,5,74,35,22,0,16,10,1,5,0,0,0,15,15,15,0,15,1,1,0,0,0,0,0.0702,0,0,1,0,29,1,0,1916,1916,1916,29
Yes,157412,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,2,12,12,12,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,157418,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,11,6,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,29,1,0,0,0,0,29
Yes,157420,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,9,9,9,0,0,0,1,1,1,8,8,8,9,9,9,0,9,1,1,0,0,0,0,0.0179,0,0,1,0,21,1,0,11465,11465,11465,21
Yes,157422,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,7,1,89,27,24,0,11,9,1,4,5,5,5,6,6,6,0,6,1,1,0,0,0,0,0,0,0,1,0,24,1,0.0001,469,469,469,24
Yes,157424,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,6,85,23,28,0,14,9,1,4,0,0,0,9,9,9,0,9,1,1,0,0,0,0,0.0351,0,0,1,0,29,1,0,152,152,152,29
Yes,157425,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,5,12,126,55,17,0,5,7,1,3,7,1,4,7,56,28,8,84,3,0.75,0,0.25,0.1429,0.1333,0.1404,0,0,1,0,21,2,0.0002,10133,17738,26,29
Yes,157426,472,8,50,146,0,0,2502,39706,0.25,1358,29,2,25,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
